"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 23, 2018 2:16:05 PM PST","6587747981","Order","111-6737402-4038655","0FLSH-5-25MM92-9-CABL__SL","PC Sync to 2.5mm Cable","1","amazon.com","Amazon","San Diego","CA","92127-3456","3.97","0","0","0","0","0","-1.00","-1.09","0","0","1.88"
"Feb 23, 2018 2:16:25 PM PST","6587747981","Order","111-8791398-6777044","6FLSH-8-35MM25-2-CABL__SL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","Lawrenceville","GA","30045","4.95","0","0","0","0","0","-1.00","-1.18","0","0","2.77"
"Feb 23, 2018 2:28:00 PM PST","6587747981","Order","113-3259064-7037062","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","SAINT AUGUSTINE","FL","32092-0614","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 23, 2018 2:28:00 PM PST","6587747981","Order","113-3259064-7037062","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SAINT AUGUSTINE","FL","32092-0614","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 23, 2018 2:45:25 PM PST","6587747981","Order","112-1208322-9831459","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","NARRAGANSETT","RI","02882-3501","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 23, 2018 3:46:20 PM PST","6587747981","Order","113-5641719-0753059","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","CLEVELAND","TN","37312-5872","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 23, 2018 3:49:52 PM PST","6587747981","Order","112-5164730-0302623","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","WINSTON SALEM","NC","27105-3705","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 23, 2018 3:52:46 PM PST","6587747981","Order","113-3776338-9253012","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","NEW YORK","NY","10010-2636","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 23, 2018 4:51:52 PM PST","6587747981","Order","113-8342120-8152231","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","BROOKSVILLE","FL","34602-6121","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 23, 2018 6:11:31 PM PST","6587747981","Order","112-3068859-6618604","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","MOOREFIELD","WV","26836-1500","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 23, 2018 7:16:33 PM PST","6587747981","Order","112-1375460-3581047","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","BROOKLYN","NY","11213-4591","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 23, 2018 7:49:03 PM PST","6587747981","Order","112-7641289-5746610","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","NASHVILLE","TN","37214-3147","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 23, 2018 9:05:27 PM PST","6587747981","Order","112-5826674-7103469","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SAN ANTONIO","TX","78201-4615","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 23, 2018 9:15:17 PM PST","6587747981","Order","113-9401559-6488250","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Mesa","AZ","85206","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 23, 2018 10:43:02 PM PST","6587747981","Order","111-4844489-1392200","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Fort Myers","FL","33908","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 23, 2018 11:25:22 PM PST","6587747981","Order","111-1046397-8714644","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","2","amazon.com","Amazon","DECATUR","GA","30030-1541","9.98","0","0","0","0","0","-2.00","-1.96","0","0","6.02"
"Feb 23, 2018 11:46:13 PM PST","6587747981","Order","114-7631184-7833849","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","LONGVIEW","WA","98632-3842","4.99","0","0","0","0.40","-0.40","-1.00","-1.18","0","0","2.81"
"Feb 24, 2018 12:38:25 AM PST","6587747981","Order","112-5826674-7103469","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","SAN ANTONIO","TX","78201-4615","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 24, 2018 12:41:42 AM PST","6587747981","Order","113-6359859-7395407","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","SHERMAN OAKS","CA","91423-1308","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 24, 2018 12:44:54 AM PST","6587747981","Order","111-0846247-1464235","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","2","amazon.com","Amazon","ALISO VIEJO","CA","92656-8043","9.98","0","0","0","0","0","-2.00","-2.56","0","0","5.42"
"Feb 24, 2018 1:30:44 AM PST","6587747981","Order","112-0570217-2797822","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SPRINGFIELD","PA","19064-4121","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 24, 2018 2:52:21 AM PST","6587747981","Adjustment","112-1914103-9281057","6HMP-1-TORNFLAG68-2-C0P4","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","2.50","2.50"
"Feb 24, 2018 3:23:39 AM PST","6587747981","Order","112-4477241-5761862","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","CRESTVIEW","FL","32539-9065","4.86","0","0","0","0","0","-1.00","-1.69","0","0","2.17"
"Feb 24, 2018 8:45:15 AM PST","6587747981","Order","113-9652993-9362662","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","WATERTOWN","MA","02472-2904","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 24, 2018 9:28:27 AM PST","6587747981","Order","114-3514447-6504229","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","MIAMI","FL","33166-6447","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 24, 2018 12:59:58 PM PST","6587747981","Order","111-0781995-7136231","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","NORTH EASTON","MA","02356-1514","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 24, 2018 2:17:10 PM PST","6587747981","Order","113-7371966-5739465","9HMP-6-REDBLK39-9-S0P4","GOOOD PS4 Designer Skin Decal for PlayStation 4 Console System and PS4 Wireless Dualshock Controller - Metal Gear Solid V Limited","1","amazon.com","Amazon","WAKARUSA","IN","46573-9321","8.50","10.98","0","0","0","0","-3.08","-13.39","0","0","3.01"
"Feb 24, 2018 4:00:41 PM PST","6587747981","Transfer","","","To your account ending in: 887, Federal ACH Trace ID: 091000018741171","","","","","","","0","0","0","0","0","0","0","0","0","-1,498.17","-1,498.17"
"Feb 24, 2018 4:42:05 PM PST","6587747981","Order","113-1945139-2585051","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","LOWELL","MI","49331-9276","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 24, 2018 4:49:10 PM PST","6587747981","Order","113-3209636-3493869","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SEMINOLE","FL","33776-1136","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 24, 2018 5:05:48 PM PST","6587747981","Order","113-4798242-8255421","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","MILL CREEK","WA","98012-5586","4.95","0","0","0","0.51","-0.51","-1.00","-2.41","0","0","1.54"
"Feb 24, 2018 7:07:46 PM PST","6587747981","Order","114-2464029-7791466","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","NEW YORK","NY","10036-4322","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 24, 2018 7:30:59 PM PST","6587747981","Order","113-4730072-7733817","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Evergreen","CO","80439","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 24, 2018 7:49:21 PM PST","6587747981","Order","114-0708011-5399408","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","The woodlands","TX","77382","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 24, 2018 7:51:39 PM PST","6587747981","Order","113-4312870-6890613","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","ROANOKE","TX","76262-3386","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 24, 2018 7:52:18 PM PST","6587747981","Order","113-4361736-1722635","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Santa Rosa Beach","FL","32459","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 24, 2018 9:00:01 PM PST","6587747981","Order","113-5701996-3774605","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","San Lorenzo","CA","94580","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 24, 2018 9:03:53 PM PST","6587747981","Order","112-7785733-6566605","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SAN LORENZO","CA","94580-2710","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 24, 2018 11:22:44 PM PST","6587747981","Order","114-7342896-9896246","2BSH-KHA-ROPE-PSTL-76PSTL__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","MINOT","ND","58701-5693","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 24, 2018 11:22:59 PM PST","6587747981","Order","113-6589478-3082658","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","charlton","Ma","01507","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 25, 2018 1:37:55 AM PST","6587747981","Order","111-7882704-5819442","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","RUTHERFORDTON","NC","28139-2165","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 25, 2018 1:40:05 AM PST","6587747981","Order","113-3729249-2715420","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","MOHNTON","PA","19540-8477","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 25, 2018 2:00:10 AM PST","6587747981","Order","112-0829037-9966618","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","PAWLEYS ISLAND","SC","29585-5111","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 25, 2018 2:17:14 AM PST","6587747981","Order","113-1044978-2550641","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","KEYSTONE HEIGHTS","FL","32656","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 25, 2018 3:26:01 AM PST","6587747981","Order","113-0357343-4836255","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","CLYDE","OH","43410-9599","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 25, 2018 3:34:13 AM PST","6587747981","Order","112-0939731-7941856","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","Katy","TX","77494-4581","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 25, 2018 9:31:43 AM PST","6587747981","Order","114-0217081-3165869","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Harrisburg","PA","17110-3026","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 25, 2018 9:31:57 AM PST","6587747981","Order","111-7469770-4028225","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Blanco","TX","78606","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 25, 2018 9:37:50 AM PST","6587747981","Order","113-8191206-0553049","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","COATESVILLE","PA","19320-3393","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 25, 2018 11:56:56 AM PST","6587747981","Order","113-6316042-8577840","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Philadelphia","PA","19111","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 25, 2018 1:10:15 PM PST","6587747981","Order","111-0876509-0515450","8SZXY-5-SGN-GEMIN36-5-NEKL","Zodiac Sign Necklace Plated Silver Horoscope Constellation Pendant Astrology Charm Necklace Choker Birthday Gift Christmas Gift Gemini","1","amazon.com","Amazon","Eau claire","WI","54703","8.96","0","0","0","0","0","-2.00","-3.19","0","0","3.77"
"Feb 25, 2018 1:42:55 PM PST","6587747981","Order","112-2452769-5554634","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","2","amazon.com","Amazon","LOS ANGELES","CALIFORNIA","90037-3231","9.90","0","0","0","0","0","-2.00","-4.82","0","0","3.08"
"Feb 25, 2018 2:38:28 PM PST","6587747981","Order","113-4627400-8665810","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","POMPANO BEACH","FL","33064-8647","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 25, 2018 2:44:19 PM PST","6587747981","Order","112-6737804-0780269","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","WARWICK","RI","02886-2453","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 25, 2018 3:21:45 PM PST","6587747981","Order","112-8759252-6196245","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","VACAVILLE","CA","95687-7841","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 25, 2018 5:09:37 PM PST","6587747981","Order","112-1445108-1425061","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","Salt Lake City","UT","84106-3234","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 25, 2018 6:03:44 PM PST","6587747981","Order","113-1400392-6504233","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","BRADENTON","FL","34203-6324","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 25, 2018 6:26:14 PM PST","6587747981","Order","114-0909059-9981018","7NLW-5-BKEBEL-LV-YEL81-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","BOCA RATON","FL","33433-3385","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 25, 2018 6:27:37 PM PST","6587747981","Order","111-6781833-0929809","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","MOBILE","AL","36617-3840","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 25, 2018 6:42:59 PM PST","6587747981","Order","113-4627400-8665810","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","POMPANO BEACH","FL","33064-8647","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 25, 2018 6:57:45 PM PST","6587747981","Order","112-7223527-5801053","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","NEW YORK","NY","10036-5902","4.99","0.99","0","0","0","0","-1.00","-3.40","0","0","1.58"
"Feb 25, 2018 7:10:34 PM PST","6587747981","Order","113-8341333-6994629","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","BAKERSFIELD","CA","93309-0668","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 25, 2018 7:30:47 PM PST","6587747981","Order","111-8671454-5190636","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","BROOKLYN","NY","11235-6115","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 26, 2018 2:19:57 AM PST","6587747981","Order","113-4112201-5424253","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","DALLAS","TX","75287-3570","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 26, 2018 4:35:13 AM PST","6587747981","Order","114-8593043-7773864","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","COEYMANS HOLLOW","NY","12046-2100","4.99","0.99","0","0","0","0","-1.00","-3.40","0","0","1.58"
"Feb 26, 2018 5:22:36 AM PST","6587747981","Order","114-7127735-8122666","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Greenfield","IN","46140","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 26, 2018 7:42:23 AM PST","6587747981","FBA Inventory Fee","","","FBA Long-Term Storage Fee","","Amazon.com","","","","","0","0","0","0","0","0","0","0","0","-15.10","-15.10"
"Feb 26, 2018 11:08:32 AM PST","6587747981","Order","111-8416866-0405022","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","RICHVILLE","NY","13681-3149","4.86","0","0","0","0","0","-1.00","-1.69","0","0","2.17"
"Feb 26, 2018 11:54:41 AM PST","6587747981","Order","112-2209931-7453042","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Miami Beach","FL","33140","4.86","0","0","0","0","0","-2.00","-1.18","0","0","1.68"
"Feb 26, 2018 11:54:41 AM PST","6587747981","Order","112-2209931-7453042","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Miami Beach","FL","33140","4.86","0","0","0","0","0","0","-0.78","0","0","4.08"
"Feb 26, 2018 12:22:08 PM PST","6587747981","Order","114-2028377-5115423","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Tolland","CT","06084-3342","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
